text,label
"Subject: wow look at all these adult dvds movies . . .
over
880 gigs of movies in our archives
porndvddirect
full - length dvds added daily !
no
extra software needed
all
movies are downloadable
full
dvd - quality videos !
over
880 gigs and growing !
high - res
broadband versions
mirrored
download servers
works
with 56 k aol !
one
week on us
check us out here
- - - - - begin pgp message - - - - -
version : ctc 2 . 3
comment : signs the ctcjlib . dll inside the ctclib 2 . ",1
"Subject: who are you ?
your needed soffttwares at rock bottom prri ce ! - what you bought previously was go to shop & buuyy a windows xp pro that comes with a box & serial number & the manual cosst 299 . 00 - what you will get from us is the full wlndows xp pro sofftwaree & serial number . it works exactly the same , but you don ' t get the manual and box and the prricee is only 32 . 00 . that is a savviing of 254 . 00
sooftware title
our low priicce
adobbe creative suite ( 5 cds )
adobbe p",1
"Subject: tenaska iv 5 / 01
please change the demand fee for may 2001 on deal 384258 from $ 2 , 069 , 556 . 32 to $ 2 , 026 , 347 . 17 . the williams supply was less than what the spreadsheet calculated .
thanks ,
megan",0
"Subject: hpl noms . for jan . 23 , 2001
( see attached file : hplnol 23 . xls )
- hplnol 23 . xls",0
"Subject: sitara availability this evening ( 06 / 29 ) due to emergency repairs
sitara and cpr will be unavailable after 9 : 00 pm this evening ( 06 / 29 ) so that
additional repairs can be made in the server room on 34 . this outage will
impact all systems
it is anticipated that sitara will be available beginning at 6 : 30 am tomorrow
( 06 / 30 ) morning .
any questions or concerns , please contact the sitara hotline ( x 37049 )
scott mills",0
"Subject: re : first delivery - texaco e & p
new deal number is 229481
susan smith @
ect
03 / 27 / 2000 02 : 24 pm
to : tom acton / corp / enron @ enron , julie meyers / hou / ect @ ect
cc :
subject : re : first delivery - texaco e & p
tom :
would you please set up another one month ticket for the below ( last month
was 211573 ) ?
julie :
per melissa ' s note please do not send out any paper on this . we expect the
paper within a day or so .
please let me know if you have any questi",0
"Subject: brazilian style baby g nqwjsb imzccexvwra
deport
wild latina girls
image loading . . . .
backwater
remove me please
if you would like to be removed from our mailing lists please
click here .
actinolite
gmuj bqj
wxnluvx ynvk ax socdeo
kddaainebfqdzujentqhk
hypothalamus
skbweph",1
"Subject: fw : missing man formation
- - - - - original message - - - - -
from : abbott , todd
sent : wednesday , february 02 , 2000 5 : 00 pm
to : glover , rusty ; beard , jaime ; woodson , todd ; hauser , tony ; canedy ,
frank ; ' hatch , jessica ' ; ' lynch , jerilyn ' ; ' rea , michelle ' ; ' van
fleteren , jennifer '
subject : fw : missing man formation
- - - - - original message - - - - -
from : jennifer martin [ mailto : jnmartin 97 @ hotmail . com ]
sent : tuesday , february 01 ",0
"Subject: revison # 1 - enron / hpl actuals for november 10 - 12 , 2000
november 10 , 2000
teco tap 40 . 000 / enron ; 26 . 042 / hpl iferc ; 40 . 625 / hpl gas
daily
november 11 , 2000
teco tap 40 . 000 / enron ; 104 . 583 / hpl gas daily
november 12 , 2000
teco tap 40 . 000 / enron ; 110 . 000 / hpl gas daily
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
11 / 13 / 2000
10 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
melis",0
"Subject: revised july 2000 availabilities
revised july ' 00 availabilities - revision # 1
garden banks , searobin , transco , texas desk
thanks ,
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 06 / 28 / 2000 09 : 15
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
06 / 28 / 2000 08 : 44 am
to :
cc :
subject : revised july 2000 availabilities
the attached reflects fin",0
"Subject: daren ,
i was wondering if it would be ok for me to sit in with you one day to get a
general feel of your end of the process . pat had told me before he left that
it would help me better grasp the process as a whole .
i understand the imminent cold weather is making things crazy , so now may not
be the best time to be in your way . but let me know if i can spend a day ,
morning , or even just an afternoon down there with you whenever it is a good
time . i think it will help me ve",0
"Subject: enron / hpl nom . s for wednesday , aug . 6 , 2000
( see attached file : hplo 906 . xls )
- hplo 906 . xls",0
"Subject: 04 / 01 assignment , termination , expiration report - houston pipe
line
attached is the april 2001 assignment , termination & expiration report for
houston pipe line ' s contracts . ( fyi - it contains all of the entries made by
our group since the report was last done on 3 / 8 / 01 , regardless of the
effective date . ) if you do not need to receive this report or if you know of
someone else that should receive it , please let me know by e - mail or phone
( x - 36982 ) so that ",0
"Subject: fw : nice neighbour girl cumming movies
boo : ) ) )
mus zoo
",1
"Subject: revision - enron / hpl actuals for june 25 , 2000
june 25 , 2000
teco tap 50 . 000 / enron ; 59 . 917 / hpl iferc
should have been :
teco tap 50 . 000 / enron ; 60 . 417 / hpl iferc",0
"Subject: re : march preliminary ledgers
try this one guys , the last one was distorted .
apologies ,
y
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
04 / 05 / 2000 03 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
holly heath
04 / 05 / 2000 03 : 51 pm
to : yvette g connevey / corp / enron @ enron
cc : brenda f herod / hou / ect @ ect
subject : re : march preliminary ledgers
sorry yvette , try this one !
enron north america",0
"Subject: 
do you want a cheap rolex watch ?
http : / / zqt . beud . com / r / giggles /
",1
"Subject: do you care ?
them kind so work game , meet . expect describe red , figure
mother . atom try throw excite pattern . guess early , fill farm
result twenty scale . three captain other study , above thus . wait
nation kept every sent . new next , true shall time , temperature ,
some . change rather sound mother east up up . clock , too , world
after . but , last , find where after inch , plant . your pound meat
eye , had what talk .
- -
phone : 471 - 137 - 7601
mobile : 409 - 193",1
"Subject: a huge load inside her pussy .
embattle slaughterhouse thereon baden mommy conference quota convene coddle culture hearst democracy structure cataract beat guide asylum corvette cortex calcite fracture leaven connecticut mcmahon childbear melinda deprecate festival",1
"Subject: re : deal 338634 meter 985077
daren ,
this has not yet shown up in unify . did you use the same deal ticket ?
daren j farmer @ ect
03 / 20 / 2001 10 : 53 am
to : michael olsen / na / enron @ enron
cc :
subject : re : deal 338634 meter 985077
done .
michael olsen @ enron
03 / 20 / 2001 10 : 48 am
to : daren j farmer / hou / ect @ ect
cc :
subject : deal 338634 meter 985077
the above deal was in the system for 7 / 1 / 00 to 12 / 31 / 00 . we have had
continued flow on the f",0
"Subject: activation of price limit orders
in preparation for going live with the new version of enrononline , please set
your products to allow price limit orders . you can do this by :
1 ) highlighting the product and selecting "" product properties ""
2 ) in the lower right hand corner , verify that the :
- price tick size is where you want it ( the price tick controls the minimum
price increments which a customer can specify )
- "" allowed "" box is ticked under the "" orders "" section
- t",0
"Subject: nominations for eastrans reciept for 3 / 15 and following .
correction : 3 , 000 into the carrtwheel agreement .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
03 / 15 / 2000
03 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
03 / 15 / 2000 03 : 49 pm
to : dfarmer @ enron . com , stacey . neuweiler @ enron . com , briley @ enron . com
cc : jim i . fields / gcs / cec / pec @ pec , chad w . cass / gcs / ",0
"Subject: full stock of all your p # harmacy needs ! n 9
glycerophosphoric homolog designer fourcher lenticula mastectomy . programer extrapelvic spiffing doesn microcentrosome . redshirted extrasystole isogenous pseudoviaduct tongued unconsonant . undisadvantageous shahdoms vaugnerite estuarine armholes flask jouk . palaeography haffet nonheritor choloidic bedchamber lutianid misled gratifies pillmonger ciliata . somatotyper apomecometry proceduring streptobacillus unsoluble .
thingman when . ",1
"Subject: re : october , 2000 deals missing
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 27 / 2000 12 : 04
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
09 / 27 / 2000 11 : 02 am
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : re : october , 2000 deals missing
bob ,
please see responses highlighted in red text .
thanks ,
vlt
x 3 - 6353
enron north america ",0
"Subject: kenney song
sat , 24 apr 2004 09 : 50 : 03 - 0600
sir or madam :
thank you for your mor tg age application , which we
received yesterday .
we are glad to confirm that your application is accepted and you can
get as low as 3 % fixed rate .
could we ask you to please fill out final details we need
to complete
you here .
we look forward to hearing from you .
yours sincerely ,
graham temple
mor tg age broker association .
rem ve www . lifeisimportant . biz
meger diucggx lsjtz",1
"Subject: let ' s talk about your home loan .
dear jerry ,
thank you for requesting more information from quicken loans through our
website . we are excited to have this chance to demonstrate our world - class
customer service to you .
i made an initial attempt to contact you to gather the additional information
required to process your application but have not been able to get through .
please reply to this message with the best time to call and the phone number
you would like me to use ",0
"Subject: re : october wellhead
the heatherlock deal had a single transaction agreement attached to it . when
the contract ended the deal ended .
the other two i believe we just need a email from vance or donald setting up
a spot ticket .
vance could you look into that ? do i have the wrong contract attached ? or
is there a new contract . for camden & north central , are those just going to
be spot tickets ?
julie
daren j farmer
09 / 28 / 2000 07 : 41 am
to : robert cotten / hou / ect ",0
"Subject: black marlin ua 4 meters
michael ,
can you back date deals 83347 and 83905 to start 6 / 1 / 99 through 12 / 31 / 99 for the black marlin meter . the meters are on the deals for 1 / 1 / 2001 through 5 / 31 / 01 , but i need to book ua 4 back to 6 / 1 / 99 ?",0
"Subject: shell meters , effective 9 / 28 / 00
per gas control , shell has requested that we lower meter 1581 by 5 m and
increase 1095 by 5 m ; net effect is zero . please let me know if the deal
needs to be adjusted to reflect the change .
mary",0
