text,label
"I saw Insomniac's Nightmare not to long ago for the first time and I have to say, I really found it to be quite good. If you are a fan of Dominic Monaghan you will love it. The hole movie takes place inside his mind -or does it? The acting from everyone else is a little rushed and shaky and some of the scenes could be cut down but it works out in the end. The extras on the DVD are just as great as the film, if not greater for those Dom fans. It has tons of candid moments from the set, outtakes and a great interview with the director. Anyone who has gone through making an independent film will love to watch Tess (the director), Dom and everyone else on the very small close personal set try to bang out this little trippy creepy film. It was pretty enjoyable and I'm glad to have it in my collection.",1
"This film is something like a sequel of ""White Zombie"", since it is made by the same man (Halperin) and features zombies. Halperin, the George A. Romero of his day, fails to deliver with this one, though.<br /><br />We have a man who can control the minds of people in Cambodia, and a search to destroy the source of his power so the zombies can be sent free. Also, a love interest for the evil man.<br /><br />Where this film really excels is in the imagery. The Cambodian temples and dancers are very nice and the zombie look very powerful in their large numbers. Unfortunately, we don't really get to see much of the zombies in action and the love story seems to play a much too large role for a horror film (though this has a valid plot reason later on).<br /><br />I would have loved to see some 1930s zombies attack helpless city folk, but this film just did not deliver. And no strong villain ",0
"This soap is worse than bad: it's poisonous. Of the many television shows that have had a corrosive influence on British society over the past twenty years, Eastenders is the prime example. For two decades this show has celebrated the oaf, the thug, the wide-boy, the tart, the gobby, the violent, the sexually-incontinent, the criminal, the ignorant, the unambitious ...<br /><br />How many times has someone or other remarked that Eastenders ""mirrors life""? Life on which planet, exactly? <br /><br />It's written about ""working-class"" characters, as imagined by middle-class people who have taken a course in creative writing. Eager to show to their middle-class peers how familiar they are with the ""working-class"" they dream up the lumpen rabble that is the citizenry of Eastenders.<br /><br />This has a toxic effect on some minds less well-equipped than others to handle fiction, and so we fin",0
"This was the first Mickey Mouse cartoon released and the first cartoon with sound. It was based on a silent movie called ""Steamboat Bill, Jr."" starring Buster Keaton. Back in this early Mickey short, Mickey did not talk nor did he have gloves. He could just whistle and play music. The song that he played was ""Turkey in the Straw"" using several barnyard animals as musical instruments. He plays a cow's teeth as a xylophone and he plays a nursing sow's teats like an accordion keyboard. Captain Pete, however, is very mad and makes Mickey peel potatoes in the galley. Pete's parrot flies up to the window and orders him to peel the potatoes. Mickey throws a half-peeled potato at the parrot and laughs, thus closing the cartoon. I was able to get this cartoon on tape and I really like it. I think the Disney shorts are much better than the feature length movies.",1
"Despite its flaws, I enjoyed ""Cigarette Burns"", John Carpenter's Season One episode in the Masters of Horror series. Yes, the story seemed like a cheap cross between IN THE MOUTH OF MADNESS and 8MM, but it was still quite good for the budget and time constraints given to it. With ""Pro-Life"", however, the low budget and time constraints definitely show more than anything else. There is solid directing as always from Carpenter yet there is a quality to the writing and whole production itself that gives the feeling it was made in a total and complete rush. The script isn't always clear, the message fuzzy, and the story is full of plot holes once you look back on them. Maybe had Carpenter re-written the script, it could have been a worthwhile episode. Instead, it's a mess that only hardcore Carpenter fans will find the slightest enjoyment in. Definitely the worst Carpenter has ever done. 2/1",0
"James Hacker MP didn't expect that he would be the next prime minister. Unlike in America, the party is elected in Britain while we, Americans, vote for candidates regardless of their party. Despite the differences, Paul Eddington CBE's performance as minister turned prime minister almost overnight is helped by his senior adviser, Sir Humphrey, played by another knight, Sir Nigel Hawthorne, and veteran actor Derek Fowlds also returns to the scene as well. Now instead of pleasing some people, he has to please the nation rather than his constituency. Now, he has a hard job to do even more difficult than before. Now, he must approve the honors list and work with Her Majesty as well on a regular basis. Hacker is not the hacking type. He is rather than the every man who we like and don't want to dislike and turn into a villain of sorts or a vicious dictator. Now, we see the prime minister's p",1
"Booted out of heaven, a gang of horny naked female angels (with big plastic fangs) have taken up residence in a spooky forest where they feed upon any hapless souls who should wander by. It's not long before a group of friends on a road trip are falling victim to the bloodthirsty babes An independent low budget horror made in the UK, Forest of the Damned takes an interesting premise and flushes it down the pan with some of the worst acting, effects and direction I have seen in a long time.<br /><br />Director Johannes Roberts shows some occasional flair behind the camera  the scenes in the delapidated house are fairly tense and there are some deftly handled 'shock' moments - but for the most part the film is technically amateurish. Throw in some truly awful performances from horror icons Tom Savini and Shaun Hutson, and you have one real bad movie on your hands.<br /><br />Some fun may",0
"As a CA resident, I'd like to see the jackholes who were shutting down the electricity plants to raise the prices get some jail time too. <br /><br />I thought the movie was pretty good and has some very informative pieces. While they stuck to how Enron rose and crashed, I found it really interesting. However, when the movie focused on it's anti-Bush slant, it made me wonder if they were really being accurate. <br /><br />It's fine to point out any connection the Republicans had to Enron, but the monster was created while Clinton was president. The CA energy crisis happened under Davis's watch. Both were in office during Enron's abuses, but neither are held accountable in any way. Rather, many minutes are spent on how Bush was friends with Lay. So what? Lay played golf with Clinton and spent the night in the Lincoln bedroom. Why are Democrats given such a free pass in this film? I think ",0
"This incredibly formulaic flick from the ""Walker, Texas Ranger"" squad contains some of the most unbelievable scenes ever witnessed within a TV movie. In addition, one can pretty much predict the outcome from the get-go. However, it's a fun little movie that gets the job done: it entertains. That's all it was meant to do and it does so. The stunts and explosions are fun and exciting and the plot isn't half bad. The acting is also decent, which isn't much of a surprise, because everyone knows that Chuck Norris is no Steven Seagal. If you're a fan of the genre (and of ""Walker, Texas Ranger""), you will definitely love this. If not, then don't waste your time. 8/10",1
"All Kira Reed fans MUST see this. The film's premise has struggling romance novelist Kira unable to come up with any new ideas. She's also getting over a divorce. However, she meets this guy at a restaurant and he helps her out of her shell (and clothing). They go into a corner room and they do it. Thankfully, Kira gets a condom out (Now don't ever tell me these Playboy films are worthless piles of soft-core fluff. Remember kids, safe sex). Later, she marvels to her publishist how great it was, but she didn't get his name. Despite this, the guy finds her and they continue their kinky games. But eventually she tires of his sneakiness and wants to know more. When she does, all hell breaks loose, and I'll leave it at that. This is easily the best of these soft-core Playboys films I've seen. Check this out, and marvel at the greatness of Kira.",1
"A comedy that spoofs the inspirational sports movies, The Comebacks tells the story of an out-of-luck coach, Lambeau Fields, who takes a rag-tag bunch of college misfits and drives them towards the football championships. In the process, this life-long loser discovers that he is a winner after all by redeeming himself, saving his relationship with his family and friends, and finding that there is indeed, no ""I"" in ""team""!<br /><br />I decided to watch the unrated version for this film. It was thirty minutes longer and I though it may be better than the theatrical release, hearing that people hated this movie. After all, thirty minutes of extra footage can add a whole lot to a movie. Well, I certainly was wrong. It was as bad as the recent ""Meet the Spartans"" but it was thirty minutes more of torture!<br /><br />Seriously, who makes a close to two hour spoof movie?! A spoof movie is short",0
"i think that this film is brilliant.there are many reasons why but these are some of them 1)the good acting by Tom and Tyler 2) brilliant machine gun scene that was a piece of brilliance 3) i thought that the ending was a good twist because i never expected that at the end all credit to Sam Mendes.as well as a these 3 points the film form of the film is good as well. i am a film student at college and we studied this film in great detail and it was one of the best films i have seen in many years. i'd just like to say a big thank you to all of the people involved in making this film. lastly i would like to say the best scene in the film is the machine gun scene where John Rooney gets kill it is just pure brilliance in shooting the scene in silence until John Rooney says "" i'm glad it's you"" it is a lot better like that i think because the viewer creates there own sound and that sound is t",1
"Kathryn Bigelow and Mark Boal are already preparing a sequel about a young US corporal in Afghanistan. He also happens to be a highly-qualified surgeon and is roaming freely around Kabul, operating on wounded NATO soldiers. On a particularly difficult mission, he casually picks up a sniper rifle and shoots Osama Bin Laden from a distance of about 3000 yards. He is then finally promoted to sergeant, but is unable to decide between a sniper and surgeon career, so he quits from the Army altogether. One year later, frustrated with civilian life, he joins the Navy and the last scene shows him proudly wearing a white uniform.",0
"what a waste of a film once again the film industry does not trust to make a film that could have been just about the man's ideas. there is virtually nothing on his theories or evolution, instead the most boring story of home life and relationship with one daughter, a ponderous script, great liberties taken with Darwin's life, dialogue given to his character that i find hard to believe he would have voiced. Darwin never gave up his believe in a higher power, he may not quite rightly have believed in the established Christian idea of God , but was not an atheist. which this film implies. what would have been a riveting and much better film, is if they had started with the publication of On the Origin of Species and constructed a story of the great revolution that entailed, and of an amazing cast of characters involved on all sides. instead we got a plodding, boring drama, mostly made up, ",0
"Gotta start with Ed Furlong on this one. You gotta. God bless this kid. $5 bucks says the character he plays in this film is what he's really like in real life. He has a one-liner or two that made me almost blow snot because of the subtle humor in the script. You know all the trials this guy has gone through in recent years and it doesn't even seem like Furlong is even acting. Maybe that's why his performance was good. Same with Madsen. You keep thinking, ""I bet this guy is really like this in real life."" Does Madsen even have to act? Just natural. Vosloo has obviously moved on from the type-casted Mummy guy. I think the biggest surprise to this film was Jordana Spiro's performance. Her reactions are spot-on in this film. I battled if she was hot or not, but realized I would just like to see more of her. <br /><br />Not a big fan of shoot 'em out/hostage type films. But what I am a fan o",1
"saw this in preview- great movie- wonderful characterizations- witty and intelligent dialog- actors were fantastic- Peter Falk will be up for an Oscar- Paul Reiser was charming- photography was marvelous Reiser was at the theater when we saw the film, and he gave a vivid account about the making of the film- it had been a long dream of his to write a semi-autobiographical account of relationships between sons and fathers, and more specifically between him and his father- this was achieved in a dramatic and entertaining fashion- the supporting cast was well chosen and gave the film a feeling of family- i recommend this film to anyone who is longing to see intelligent drama and wonderful performances",1
"I was very skeptical about sacrificing my precious time to watch this film. I didn't enjoy the first one at all, and the last Jean Claude Van Damme film I liked was Blood Sports! After managing to sit through it all? Avoid, avoid, avoid!!",0
"After the reasonably successful MASTI which was tad better Inder Kumar returned again with a comedy PYAARE MOHAN based on the Hollywood film SEE NO EVIL, HEAR NO EVIL <br /><br />The film reminds you of HUM HAI KAMAAL KE(1994) where Kader and Anupam play the blind and deaf<br /><br />This movie is a tedious exercise<br /><br />The film has jokes of such nonsense that you don't feel like laughing like Snehal Dabi's head getting stuck in the back of the horse and all those type comedies which we don't laugh at now but mock <br /><br />The film starts off in a clichéd manner and some scenes are funny sadly such moments don't last long as the story never moves in this half even the comedy gets boring The twist is well handled and the second half becomes an action film where the blind guy and the deaf go to rescue the heroines and we have all OTT chase scenes and fight scenes<br /><br />Direc",0
"One of the serious potential environmental costs of most mining operations is pollution of downstream streams, rivers and lakes with excess sediments and toxins. One of the most serious examples in 19th century USA of excess river sedimentation was caused by hydraulic mining of gold-bearing gravely hills on the sides of the Sacramento Valley in the period from the 1850s to the early 1880s. This process involved directing a high pressure jet of water onto the hillside, causing the material to wash downhill, where the gold could be separated from the gravel and sediment. The sediment then collected in a ditch or stream and most found its way to the Sacramento River or its tributaries. The sediment that stayed in the river bed increased the likelihood of floods in the downstream agricultural fields and towns and created permanent marshes in some areas. Some of the sediment spilled over onto",0
"i didn't like this movie.to me,it didn't make much sense.it was hard to figure out what was really happening.i also didn't think it was scary.i did however,think it was silly,even absurd,but not in a good way.Radha Mitchell is the main character in the movie,which cam out in 2003.She was also,coincidently in 2006's ""Silent Hill""which i hated.it too i found confusing and pointless.""Visitors"" isn't as bad,but i think it is certainly below average.there is just nothing special about it.the script is just too muddled and there are things in the movie which don't need to be there,in my opinion.I think Radha Mitchell is probably a good actress,if she has more to work with.my vote for ""Visitors"" is 4/10",0
"I cannot say that Aag is the worst Bollywood film ever made, because I haven't seen every Bollywood film, but my imagination tells me that it could well be.<br /><br />This film seems like an attempt at artistic suicide on behalf of the director, and I for one be believe he has been successful in his mission. No A-list actor outside of this film would risk sharing the same billing as him for all the humiliation this film is bound to carry with it.<br /><br />But lets not just blame the director here, there is the cinematographer, who looks like he's rehearsing for the amateur home movie maker of the year award. There is the over dramatic score, that hopes to carry you to the next scene. The lighting man, who must have been holding a cigarette in one hand and light bulb on pole in the other, and hoping that the flame burning off the cigarette would add to that much needed light in every s",0
"Danton was a hero and one of the founders of the French Revolution of 1789. This movie is set five years later and the revolution has morphed into something ugly. While initially the revolution promised freedom, at this point the small committee running the country is extremely repressive and is a dictatorship. Danton and his friends were angry at how the country wasn't better off in 1794 than it was BEFORE they got rid of their king, so they begin criticizing the government. The movie begins as the printer who makes critical pamphlets concerning the government is beaten and his business is destroyed. So much for ""liberty, equality and fraternity""! So, as a result of being silenced this way, Danton et al begin publicly criticizing the government. Eventually, Robespierre (the leader of the committee) and his cronies trump up charges, have a show trial and get rid of the dissent. Some have",1
"Do not watch this movie, or.. If you are really mad at anyone, you can give this as a birthdaypresent. This is the worst movies I have ever seen. Do NOT watch this. If you do, remember: That would be a self-destructive action. It is a shame that this is not voted lower.",0
"This so-called ""documentary"" tries to tell that USA faked the moon-landing. Year right.<br /><br />All those who have actually studied the case knows different.<br /><br />First of all: there is definitely proof. When the astronauts was on the moon, they brought back MANY pounds of rock from the moon - for geological studies. These where spread around the world to hundreds of labs, who tested them. And they all concluded that they came from the same planet, not earth: because the inner isotopes of the basic elements are different from those found on earth, but similar to those calculated to be on the moon. I.E. the conspiracy theorists never studies anything: they only take the thing that fit into their theory and ignores the rest.<br /><br />Another wrongful claim from them is that their was wind in the hangar where they shot the moon landing, I.E. the flag moves. There is a logical exp",0
"Yes, bad acting isn't only one thing to mention. Bad script,not so bad music. Unfortunately.<br /><br />Nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too.<br /><br />First thing in the morning after crash they go to swim to the sea, to have some fun !!! Smiling ...<br /><br />They find everything in the sea. I mean things like fishing-net, knife, scuba dive things, ropes, bottles, husband ...<br /><br />Woodoo stuff , are you kidding. Stupid. They are so happy on the island, they are going to die, and they are happy. Love, peace. Love. Just stupid.<br /><br />Terrible, skip this one please.",0
"Ulises is a literature teacher that arrives to a coastal town. There, he will fell in love to Martina, the most beautiful girl in town. They will start a torrid romance which will end in the tragic death of Ulises at the sea. Some years later, Martina has married to Sierra, the richest man in town and lives a quiet happy live surrounded by money. One day, the apparition of Ulises will make her passion to rise up and act without thinking the consequences. The plot is quite absurd and none of the actors plays a decent part. IN addition, three quarters of the film are sexual acts, which, still being well filmed, are quite tiring, as we want to see More development of the story. It is just a bad Bigas Luna's film, with lots of sex, no argument and stupid characters everywhere.",0
"It's good to see that Vintage Film Buff have correctly categorized their excellent DVD release as a ""musical"", for that's what this film is, pure and simple. Like its unofficial remake, Murder at the Windmill (1949), the murder plot is just an excuse for an elaborate girlie show with Kitty Carlisle and Gertrude Michael leading a cast of super-decorative girls including Ann Sheridan, Lucy Ball, Beryl Wallace, Gwenllian Gill, Gladys Young, Barbara Fritchie, Wanda Perry and Dorothy White. Carl Brisson is also on hand to lend his strong voice to ""Cocktails for Two"". Undoubtedly the movie's most popular song, it is heard no less than four times. However, it's Gertrude Michael who steals the show, not only with her rendition of ""Sweet Marijauna"" but her strong performance as the hero's rejected girlfriend. As for the rest of the cast, we could have done without Jack Oakie and Victor McLaglen a",1
"High school friends Andre Kriegman and Cal Gabriel declare war on their classmates and plan a terrifying assault on their high school. As they begin the deadly countdown to their final act of revenge, the two start a video diary to explain their feelings and chronicle their mission.<br /><br />There is another similar movie like this, called ""Elephant."" Why do I bring this up? To compare the two films, of course. I have to say, even though I liked ""Elephant,"" this is a much better film. What's the difference, you ask? Well, for starters, this is shot differently, much along the lines of ""Cloverfield,"" ""Blair Witch Project,"" and ""Diary of the Dead."" This makes the movie all the better because it's much more painfully realistic.<br /><br />But what won me over was how the movie was willing to show the ""other side of the story."" You get to know these two shooters, unlike ""Elephant."" I actua",1
"Definitely not your typical Polizia, Redneck just never worked for me. The movie tells the story of a jewel heist gone wrong and a young boy who is inadvertently kidnapped in the process. In their attempt to get away, the robbers leave a bloody trail of death in their wake as they hatch a plan to ransom the boy. The plan is never carried off as the robbers are more intent on getting to France and the boy is intent on staying with them. While I could cite a number of problems I had with the movie, I'll focus on the most obvious  the character Memphis played by Telly Savalas. From his work in The Dirty Dozen and Kelley's Heroes to other Italian films like Crime Boss to his most remembered role as Kojak, Savalas was a winner. I've always thought of him as one uber-cool customer. Unfortunately, Savalas is almost unwatchable in Redneck. Did the director turn on the camera and instruct him to",0
"I am not a very good writer, so I'll keep this short. World at War is the best WWII documentary that I've seen. I've seen different WWII documentaries (not only English/North American) and this documentary seems to be the most complete WWII documentary that I've seen. I think it could talk a bit more about the Great Depression and why/how Hitler got to power, but it does a very good job at covering the war. It seems to be complete and objective/fair to everyone. It does not exaggerate or diminish roles of different nations. It has a lot of original footage, including color footage and many eye witnesses (it was made in 70's when a lot more were alive). It has great music and narrator. All-in-All I gave this one 10/10, because it's that good. (I haven't seen specials in DVD version so I cannot comment on those)",1
"You have to understand, when Wargames was released in 1983, it created a generation of wannabe computer hackers. The idea that a teenager could do anything of far reaching proportions, let alone deter a world war was novel and thrilling. Real computers were beginning to show up in people's homes, and for the first time, society was becoming interconnected in a way that made the movie's premise excitingly prescient. Granted, a talking computer that balanced it's free time between chess and global thermonuclear war was a bit far fetched, but the brilliant commentary on nuclear proliferation and the cold war made up for it. I've probably even heard of the hackers that this movie was actually based on.<br /><br />Fast forward 25 years, and we have a horrible mutant of a thing that I loathe to call a ""sequel"", called Wargames: The Dead Code. I'll just dig right in. First of all, the plot hing",0
"Other than the great cinematography by the marvelous James Wong Howe in the battle scenes, this film is a true stinker.<br /><br />This is the second film that I've seen in recent days directed by Alexander Korda. The first was Charles Laughton's ""Rembrandt."" It was so lousy that I shut it off. This one I'm afraid is not very much better.<br /><br />Flora Robson is as ugly as ever as Queen Elizabeth. Perhaps, her performance as the virgin Queen was good for 1937 standards but when you compare it to that of a Helen Mirren, it is absolutely no match. In robotic fashion, Robson states her lines. Her battle message to the English troops is so lackluster in spirit.<br /><br />Even a dashing Laurence Olivier can't save this utter piece of boredom.<br /><br />Future wife Vivien Leigh is in a supporting role here and she doesn't really convey anything here. To think, that Scarlett was 2 years la",0
"Though the title includes the word ""zombies"", this film is not what you'd expect from a movie made today, though for 1936 the concept is played out about as well as would probably be expected. Dean Jagger portrays Armand Louque, an officer in the French Army of World War I, who has stumbled upon an ancient tale of soldiers turned into automatons, or ""zombies"", who are impervious in battle and may hold the key to victory in the war, though on whose side is not certain. At first he has trouble convincing his superiors of this phenomenon, but eventually French General Duval (George Cleveland) orders a non military expedition into the ancient Cambodian city of Angkor to find the secret of the zombies and destroy it.<br /><br />The story is played out against the backdrop of a love triangle involving Louque, Duval's daughter Claire (Dorothy Stone), and Clifford Grayson (Robert Noland), all a ",0
"The only reason I watched this is because of its stars, CASPAR Van Dien, Micheal Pare & Eric Roberts & catherine Oxenburg * & Jeniffer Rubin, All capable actors & have given good performances in the past,. NOT THIS TIME,, a weak serial killer story, You can guess who the killer is in the first scene. Very contrived in all aspects there is nothing to recommend in this disaster, my rating is *1/2 POOR",0
"No, this wasn't one of the ten worst films of the 1980's, but it certainly skirts the bottom 100 somewhere. This movie looks like it was put on the shelf for two or three years and then released in 1981. How else would you explain special effects pre-dating ""An American Werewolf in London,"" disco still being considered cool, and Ronald Reagan not being the 40th President of the United States? While we're at it, let's not overlook those 1970's hairstyles in the 1950's and '60's. I've seen more of that here than in ""Happy Days"" & ""Laverne & Shirley"" combined.<br /><br />The one woman who elevates this movie to the ""so bad, it's good"" category was the late, great Elizabeth Hartman, but just barely. Biff plays as Miss Montgomery, the mousey high school teacher who becomes a sexpot, a stereotype that's been done to death and is still being churned out by Hollywood today, but even as a ""hot ch",0
"My Super Ex-Girlfriend is an entertaining movie no more no less. <br /><br />The story is quiet simple. Matt Saunders(Luke Wilson) meets Jenny(Uma Thurman) on the subway and hooks up with her. In the beginning of their relationship everything seems to be OK, but then Matt finds out that she's G-Girl. At first that seems really cool to Matt but it turns out that G-Girl is very jealous and needy. So he decides to break up with her and hook up with his colleague Hannah(Anna Faris). This makes G-Girl very mad and she starts to avenge herself on her former boyfriend.<br /><br />What I liked most in the movie are the scenes where G-Girl avenges herself on Matt. It was also nice to see Anna Faris in another role then her character from the Scary Movie saga.<br /><br />I give this movie a 7 out of 10 and recommend it to anybody who likes a nice comedy.",1
"It is true that some fans of Peter Sellers work may be disappointed with this, his last venture. But surely any fan of Sellers will find delight in all of his films, simply because of the man's huge talent. and The Fiendish Plot of Dr. Fu Manchu is certainly no exception. Unfortunately this would prove to be Sellers last film, (it was even released after his death), but it's still nice to see how the man had managed to keep his irreplaceable talent right until his untimely demise. And not only do we get one Sellers, but we get to, for Sellers plays not only the title role but also his nemesis, the equally bizarre Nayland Smith, the detective on the hunt for the crazed 168 year old Fu. The story is equally outlandish as we follow Fu's outrageous antics to make his age-defying elixir and also Nayland and his group of associates trying to prevent him. Just like any of Sellers greater films,",0
