text,label
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0
"By the way, 'rencontre' is to meet again. Mountains dont....",0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
ÃÃ go home liao? Ask dad to pick me up at 6...,0
"Damn, poor zac doesn't stand a chance",0
Yavnt tried yet and never played original either,0
Where are you?when wil you reach here?,0
This single single answers are we fighting? Plus i said am broke and you didnt reply,0
Sindu got job in birla soft ..,0
Must come later.. I normally bathe him in da afternoon mah..,0
Oh great. I.ll disturb him more so that we can talk.,0
Babe ? I lost you ... Will you try rebooting ?,0
Got it..mail panren paru..,0
Ok... Take ur time n enjoy ur dinner...,0
You have got tallent but you are wasting.,0
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,0
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,0
Haven't left yet so probably gonna be here til dinner,0
I was just callin to say hi. Take care bruv!,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be ",0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0
Networking job is there.,0
* Will be september by then!,0
Ok. I.ll do you right later.,0
How come guoyang go n tell her? Then u told her?,0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0
No prob. I will send to your email.,0
Hey now am free you can call me.,0
Wake me up at  &lt;#&gt;  am morning:),0
cool. We will have fun practicing making babies!,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",0
Well done and ! luv ya all ,0
Yup... How Ã_ noe leh...,0
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
"aight we can pick some up, you open before tonight?",0
You have 1 new message. Please call 08718738034.,1
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
Here got lots of hair dresser fr china.,0
I cant pick the phone right now. Pls send a message,0
Annoying isn't it.,0
A Ã¥Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Ã¥Â£400 reward. Just call 09066380611 ,1
"Latest News! Police station toilet stolen, cops have nothing to go on!",1
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light ,0
Thank you princess! I want to see your nice juicy booty...,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Ã¥Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0
yay! finally lol. i missed our cinema trip last week :-(,0
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,0
Please tell me not all of my car keys are in your purse,0
soon you will have the real thing princess! Do i make you wet? :),0
